|136518196|92023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||5.5|5.5|100000.0||100000.0|360|62023|82023|2.0|358.0|358.0|72053.0|11|11|2|14.0|809.0|806.0|N|P|PU|1|P|MN|33460|554||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518197|72023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.75|6.75|407000.0||407000.0|360|62023|82023|0.0|360.0|359.0|72053.0|46|46|1|50.0|776.0||N|C|PU|1|P|ID|14260|836||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518197|82023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.75|6.75|407000.0||407000.0|360|62023|82023|1.0|359.0|358.0|72053.0|46|46|1|50.0|776.0||N|C|PU|1|P|ID|14260|836||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||352.68|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518197|92023|B|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.75|6.75|407000.0||406000.0|360|62023|82023|2.0|358.0|357.0|72053.0|46|46|1|50.0|776.0||N|C|PU|1|P|ID|14260|836||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||354.67|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518198|72023|R|Pulte Mortgage, L.L.C.|Lakeview Loan Servicing, LLC||5.99|5.99|451000.0||451000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|1|49.0|781.0||N|P|PU|1|P|AZ|38060|853|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518198|82023|R|Pulte Mortgage, L.L.C.|Lakeview Loan Servicing, LLC||5.99|5.99|451000.0||451000.0|360|72023|92023|0.0|360.0|360.0|82053.0|95|95|1|49.0|781.0||N|P|PU|1|P|AZ|38060|853|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518198|92023|R|Pulte Mortgage, L.L.C.|Lakeview Loan Servicing, LLC||5.99|5.99|451000.0||450000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|1|49.0|781.0||N|P|PU|1|P|AZ|38060|853|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||449.61||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518199|72023|R|loanDepot.com, LLC|loanDepot.com, LLC||7.625|7.625|91000.0||91000.0|360|52023|72023|1.0|359.0|359.0|62053.0|68|68|1|38.0|699.0||N|C|SF|1|P|GA|0|317||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518199|82023|R|loanDepot.com, LLC|loanDepot.com, LLC||7.625|7.625|91000.0||91000.0|360|52023|72023|2.0|358.0|357.0|62053.0|68|68|1|38.0|699.0||N|C|SF|1|P|GA|0|317||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||132.98|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518199|92023|R|loanDepot.com, LLC|loanDepot.com, LLC||7.625|7.625|91000.0||49000.0|360|52023|72023|3.0|357.0|106.0|62053.0|68|68|1|38.0|699.0||N|C|SF|1|P|GA|0|317||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||41372.51|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518200|72023|R|Other|Other||6.375|6.375|50000.0||50000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|35|35|2|19.0|735.0|801.0|N|C|SF|1|P|MO|17860|652||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518200|82023|R|Other|Other||6.375|6.375|50000.0||50000.0|360|72023|92023|0.0|360.0|360.0|82053.0|35|35|2|19.0|735.0|801.0|N|C|SF|1|P|MO|17860|652||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518200|92023|R|Other|Other||6.375|6.375|50000.0||50000.0|360|72023|92023|1.0|359.0|359.0|82053.0|35|35|2|19.0|735.0|801.0|N|C|SF|1|P|MO|17860|652||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||64.37|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518201|72023|R|NewRez LLC|New Residential Mortgage LLC||6.625|6.625|356000.0||356000.0|360|62023|82023|0.0|360.0|359.0|72053.0|95|95|1|46.0|777.0||Y|P|CO|1|P|OR|38900|970|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518201|82023|R|NewRez LLC|New Residential Mortgage LLC||6.625|6.625|356000.0||356000.0|360|62023|82023|1.0|359.0|358.0|72053.0|95|95|1|46.0|777.0||Y|P|CO|1|P|OR|38900|970|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||316.05||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518201|92023|R|NewRez LLC|New Residential Mortgage LLC||6.625|6.625|356000.0||356000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|1|46.0|777.0||Y|P|CO|1|P|OR|38900|970|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518202|72023|R|Other|Other||6.49|6.49|428000.0||428000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|1|44.0|799.0||N|P|SF|1|P|MD|47900|207|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518202|82023|R|Other|Other||6.49|6.49|428000.0||427000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|95|1|44.0|799.0||N|P|SF|1|P|MD|47900|207|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||387.22||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518202|92023|R|Other|Other||6.49|6.49|428000.0||427000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|95|1|44.0|799.0||N|P|SF|1|P|MD|47900|207|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||389.31||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518203|72023|B|Other|Other||6.25|6.25|105000.0||105000.0|360|52023|72023|1.0|359.0|359.0|62053.0|26|26|2|17.0|813.0|801.0|N|R|PU|1|P|LA|12940|707||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518203|82023|B|Other|Other||6.25|6.25|105000.0||105000.0|360|52023|72023|2.0|358.0|357.0|62053.0|26|26|2|17.0|813.0|801.0|N|R|PU|1|P|LA|12940|707||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||200.66|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518203|92023|B|Other|Other||6.25|6.25|105000.0||104000.0|360|52023|72023|3.0|357.0|355.0|62053.0|26|26|2|17.0|813.0|801.0|N|R|PU|1|P|LA|12940|707||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||201.71|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518204|72023|R|Other|PHH Mortgage Corporation||6.625|6.625|75000.0||75000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|21|21|2|16.0|776.0|775.0|N|C|SF|1|P|MO|44180|658||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518204|82023|R|Other|PHH Mortgage Corporation||6.625|6.625|75000.0||75000.0|360|72023|92023|0.0|360.0|359.0|82053.0|21|21|2|16.0|776.0|775.0|N|C|SF|1|P|MO|44180|658||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||85.94|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518204|92023|R|Other|PHH Mortgage Corporation||6.625|6.625|75000.0||75000.0|360|72023|92023|1.0|359.0|358.0|82053.0|21|21|2|16.0|776.0|775.0|N|C|SF|1|P|MO|44180|658||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||86.64|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518205|72023|R|Other|Other||7.125|7.125|350000.0||350000.0|360|62023|82023|0.0|360.0|360.0|72053.0|70|70|2|47.0|735.0|718.0|N|P|PU|1|I|CA|40140|923||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518205|82023|R|Other|Other||7.125|7.125|350000.0||350000.0|360|62023|82023|1.0|359.0|359.0|72053.0|70|70|2|47.0|735.0|718.0|N|P|PU|1|I|CA|40140|923||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||279.88|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518205|92023|R|Other|Other||7.125|7.125|350000.0||349000.0|360|62023|82023|2.0|358.0|358.0|72053.0|70|70|2|47.0|735.0|718.0|N|P|PU|1|I|CA|40140|923||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||281.55|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518206|72023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.375|6.375|210000.0||210000.0|360|62023|82023|0.0|360.0|359.0|72053.0|59|59|2|41.0|812.0|815.0|N|P|SF|1|P|MN|33460|560||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518206|82023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.375|6.375|210000.0||210000.0|360|62023|82023|1.0|359.0|358.0|72053.0|59|59|2|41.0|812.0|815.0|N|P|SF|1|P|MN|33460|560||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||195.54|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518206|92023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.375|6.375|210000.0||210000.0|360|62023|82023|2.0|358.0|358.0|72053.0|59|59|2|41.0|812.0|815.0|N|P|SF|1|P|MN|33460|560||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518207|72023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.499|6.499|331000.0||331000.0|360|62023|82023|0.0|360.0|359.0|72053.0|67|67|1|41.0|801.0||N|P|PU|1|P|GA|12060|300||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518207|82023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.499|6.499|331000.0||331000.0|360|62023|82023|1.0|359.0|359.0|72053.0|67|67|1|41.0|801.0||N|P|PU|1|P|GA|12060|300||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518207|92023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.499|6.499|331000.0||331000.0|360|62023|82023|2.0|358.0|359.0|72053.0|67|67|1|41.0|801.0||N|P|PU|1|P|GA|12060|300||FRM|N|N|||1|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000001|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||N|N|||7|||7|
|136518208|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.99|6.99|75000.0||75000.0|360|52023|72023|1.0|359.0|359.0|62053.0|38|38|1|42.0|726.0||N|C|SF|1|P|MI|19820|480||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518208|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.99|6.99|75000.0||75000.0|360|52023|72023|2.0|358.0|358.0|62053.0|38|38|1|42.0|726.0||N|C|SF|1|P|MI|19820|480||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||61.96|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518208|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.99|6.99|75000.0||75000.0|360|52023|72023|3.0|357.0|357.0|62053.0|38|38|1|42.0|726.0||N|C|SF|1|P|MI|19820|480||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||62.32|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518209|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.875|6.875|190000.0||190000.0|360|52023|72023|1.0|359.0|359.0|62053.0|97|97|1|28.0|789.0||Y|P|SF|1|P|MO|41180|631|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518209|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.875|6.875|190000.0||190000.0|360|52023|72023|2.0|358.0|358.0|62053.0|97|97|1|28.0|789.0||Y|P|SF|1|P|MO|41180|631|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||160.65||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518209|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.875|6.875|190000.0||190000.0|360|52023|72023|3.0|357.0|357.0|62053.0|97|97|1|28.0|789.0||Y|P|SF|1|P|MO|41180|631|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||161.57||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518210|72023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||6.625|6.625|625000.0||625000.0|360|62023|82023|0.0|360.0|360.0|72053.0|17|17|2|41.0|625.0|723.0|N|R|PU|1|P|CA|31080|926||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518210|82023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||6.625|6.625|625000.0||624000.0|360|62023|82023|1.0|359.0|359.0|72053.0|17|17|2|41.0|625.0|723.0|N|R|PU|1|P|CA|31080|926||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||551.42|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518210|92023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||6.625|6.625|625000.0||624000.0|360|62023|82023|2.0|358.0|358.0|72053.0|17|17|2|41.0|625.0|723.0|N|R|PU|1|P|CA|31080|926||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||554.46|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518211|72023|R|Other|Lakeview Loan Servicing, LLC||5.875|5.875|222000.0||222000.0|360|62023|82023|0.0|360.0|360.0|72053.0|75|75|1|32.0|737.0||N|P|PU|1|I|TX|19100|760||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518211|82023|R|Lennar Mortgage, LLC|Lakeview Loan Servicing, LLC||5.875|5.875|222000.0||222000.0|360|62023|82023|1.0|359.0|360.0|72053.0|75|75|1|32.0|737.0||N|P|PU|1|I|TX|19100|760||FRM|N|N|||1|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0001|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||N|N|||7|||7|
|136518211|92023|R|Lennar Mortgage, LLC|Lakeview Loan Servicing, LLC||5.875|5.875|222000.0||222000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|1|32.0|737.0||N|P|PU|1|I|TX|19100|760||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000100|N|||||||453.79|||||||||||||||||||||||||Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518212|72023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||6.375|6.375|193000.0||193000.0|360|52023|72023|1.0|359.0|358.0|62053.0|90|90|1|44.0|715.0||Y|P|SF|1|P|TX|19100|754|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518212|82023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||6.375|6.375|193000.0||193000.0|360|52023|72023|2.0|358.0|356.0|62053.0|90|90|1|44.0|715.0||Y|P|SF|1|P|TX|19100|754|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||481.23||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518212|92023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||6.375|6.375|193000.0||192000.0|360|52023|72023|3.0|357.0|353.0|62053.0|90|90|1|44.0|715.0||Y|P|SF|1|P|TX|19100|754|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||483.79||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518213|72023|B|CMG Mortgage, Inc|CMG Mortgage, Inc||6.5|6.5|235000.0||235000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|30|30|1|22.0|812.0||Y|P|PU|1|P|CA|40140|917||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518213|82023|B|CMG Mortgage, Inc|CMG Mortgage, Inc||6.5|6.5|235000.0||226000.0|360|72023|92023|0.0|360.0|323.0|82053.0|30|30|1|22.0|812.0||Y|P|PU|1|P|CA|40140|917||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||8727.08|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518213|92023|B|CMG Mortgage, Inc|CMG Mortgage, Inc||6.5|6.5|235000.0||226000.0|360|72023|92023|1.0|359.0|323.0|82053.0|30|30|1|22.0|812.0||Y|P|PU|1|P|CA|40140|917||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518214|72023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.299|7.299|475000.0||475000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|94|94|1|46.0|764.0||N|P|PU|1|P|TX|19100|750|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518214|82023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.299|7.299|475000.0||475000.0|360|72023|92023|0.0|360.0|360.0|82053.0|94|94|1|46.0|764.0||N|P|PU|1|P|TX|19100|750|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518214|92023|C|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.299|7.299|475000.0||474000.0|360|72023|92023|1.0|359.0|359.0|82053.0|94|94|1|46.0|764.0||N|P|PU|1|P|TX|19100|750|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||366.72||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518215|72023|R|Other|Other||6.5|6.5|600000.0||599000.0|360|52023|72023|1.0|359.0|359.0|62053.0|80|80|2|44.0|766.0|721.0|Y|P|SF|1|P|FL|33100|331||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518215|82023|R|Other|Other||6.5|6.5|600000.0||598000.0|360|52023|72023|2.0|358.0|356.0|62053.0|80|80|2|44.0|766.0|721.0|Y|P|SF|1|P|FL|33100|331||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||1312.55|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518215|92023|R|Other|Other||6.5|6.5|600000.0||596000.0|360|52023|72023|3.0|357.0|354.0|62053.0|80|80|2|44.0|766.0|721.0|Y|P|SF|1|P|FL|33100|331||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1319.66|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518216|72023|C|Other|Other||5.625|5.625|190000.0||190000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|101|2|27.0|726.0|755.0|Y|P|SF|1|P|WI|0|539|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518216|82023|C|Other|Other||5.625|5.625|190000.0||190000.0|360|62023|82023|1.0|359.0|359.0|72053.0|95|101|2|27.0|726.0|755.0|Y|P|SF|1|P|WI|0|539|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||203.12||||||||||||||||||||||||1.0|N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518216|92023|C|Other|Other||5.625|5.625|190000.0||190000.0|360|62023|82023|2.0|358.0|358.0|72053.0|95|101|2|27.0|726.0|755.0|Y|P|SF|1|P|WI|0|539|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||204.08||||||||||||||||||||||||1.0|N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518217|72023|C|Other|Other||6.875|6.875|352000.0||352000.0|360|62023|82023|0.0|360.0|360.0|72053.0|90|90|2|46.0|801.0|740.0|N|P|SF|1|P|NE|0|688|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518217|82023|C|Other|Other||6.875|6.875|352000.0||352000.0|360|62023|82023|1.0|359.0|359.0|72053.0|90|90|2|46.0|801.0|740.0|N|P|SF|1|P|NE|0|688|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||295.64||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
